Id,SalePrice
1655,7224.967664473566
1656,20563.056756645456
1657,30260.851938042997
1658,30508.6252514462
1659,16334.82791571202
1660,34242.0112679298
1661,77604.2996861693
1662,57965.2961322948
1663,69977.61879995815
1664,76558.80863824813
1665,65540.41583187487
1666,43227.71971892775
1667,46863.22125477276
1668,69193.54402396061
1669,49992.86532478613
1670,70009.84604627179
1671,46095.26872676326
1672,64346.23861130919
1673,53108.71744579057
1674,50666.46869086898
1675,44224.74619387792
1676,38334.73405776377
1677,48445.187951664084
1678,72993.0233523996
1679,62934.46706347432
1680,61054.57192856705
1681,55616.531128986615
1682,51223.59288420989
1683,44252.555323902045
1684,40128.07647267167
1685,43470.42896135866
1686,36327.16100213718
1687,51967.50297888477
1688,39707.507575197385
1689,44723.505146214186
1690,42983.77240086789
1691,44034.94994923756
1692,60686.55254975002
1693,52999.16044999234
1694,33838.37750115833
1695,43040.67372331585
1696,31302.524206555096
1697,42797.427240538746
1698,46125.44925774202
1699,34041.22958486679
1700,35202.715284160164
1701,29031.878379779686
1702,46263.280444166936
1703,41356.2976574826
1704,48530.52354689178
1705,54518.58947182361
1706,67326.80331099224
1707,47390.84219914571
1708,58526.39481358588
1709,61412.30912471544
1710,57379.04841433767
1711,72178.06192826018
1712,49122.45991332266
1713,62268.20269954759
1714,54616.29632080593
1715,51904.540605620125
1716,42280.77369204005
1717,42067.26465170619
1718,40030.463653066654
1719,45961.90755871745
1720,35957.17382806636
1721,40391.90074336046
1722,39058.009386214304
1723,35117.51706349219
1724,26501.53488440379
1725,20417.94925213399
1726,37421.16641629574
1727,30630.213067781064
1728,32715.27177872734
1729,9059.789467713468
1730,7218.992908084947
1731,27212.559265390213
1732,25896.769986533905
1733,24227.8030625293
1734,21660.439393749042
1735,24895.71787543153
1736,5359.97954535453
1737,40995.99311128
1738,38314.917578578075
1739,58863.80875152945
1740,57637.83954749673
1741,59406.07974421666
1742,42985.82640836818
1743,34466.38524976255
1744,47993.37233616538
1745,36983.30616105069
1746,12085.913417641888
1747,17754.235277432148
1748,26295.028489771947
1749,19681.317779625144
1750,14748.490025012827
1751,37743.16404752558
1752,25214.19505460894
1753,27594.809955133664
1754,19343.8262461441
1755,28073.120443837706
1756,23999.85457218651
1757,25628.12425351158
1758,22703.64288120024
1759,26541.445347305762
1760,16616.217250545047
1761,33365.9849207141
1762,26412.82191329948
1763,41638.11897798605
1764,12891.496012600634
1765,26712.826828349134
1766,28674.74266562087
1767,33068.933111995146
1768,18722.363762204575
1769,22299.492191119763
1770,38664.27379627044
1771,18851.633613088183
1772,27916.609727302482
1773,24352.889529757904
1774,4890.949917043137
1775,9.703651179057488
1776,21517.178270673365
1777,29779.575203450742
1778,35456.3039276965
1779,22500.274568222005
1780,29707.992540781168
1781,20909.327743118585
1782,16102.798900736714
1783,16798.823472867713
1784,19313.21463244357
1785,22902.125990601788
1786,29072.914005746316
1787,35259.18615518364
1788,42039.55211216009
1789,20634.77121869535
1790,14650.599276828783
1791,11936.835701799406
1792,16585.853918316505
1793,33842.94301082063
1794,39884.35198654179
1795,28810.1702447903
1796,25709.26644539523
1797,29877.415890889028
1798,24285.371368518227
1799,24693.24366720752
1800,29948.36369980573
1801,26753.023771805605
1802,33509.688788924934
1803,14352.078618520005
1804,14313.813238198236
1805,29282.946228078097
1806,26489.64097080212
1807,-8301.737221267394
1808,29792.995524564216
1809,18626.646252216615
1810,-3788.0112686288558
1811,13935.523560960944
1812,25582.76971990895
1813,18399.489516760448
1814,8311.928370268368
1815,-5836.125590089738
1816,10145.180392334914
1817,9112.866884174531
1818,15869.568173571824
1819,13285.13459244743
1820,-536.5499577994997
1821,18870.194060121343
1822,18039.965551091853
1823,2600.6998339035636
1824,27206.996548838764
1825,32259.40457089643
1826,7452.081070584885
1827,1073.5347274282685
1828,4406.5104041254235
1829,16427.17503028083
1830,11679.739341115885
1831,2638.478819908385
1832,6955.315073690537
1833,8449.455657376224
1834,14829.43359776491
1835,35912.38419185008
1836,12981.611903647557
1837,37801.566137141184
1838,20942.209275455916
1839,24254.421785166534
1840,25321.34614102552
1841,17329.0470646086
1842,31232.91275958868
1843,22056.71156187132
1844,7174.9684507794955
1845,32418.838472490228
1846,23900.098722088365
1847,15370.186648341558
1848,31715.417504842128
1849,715.4289603709694
1850,17185.81192634181
1851,50184.13193795279
1852,25240.98544425608
1853,19052.033699479096
1854,49822.86907834184
1855,31585.250791411712
1856,44464.49423589055
1857,27482.622656787942
1858,-1158.212333529038
1859,21236.876645846292
1860,12056.208033700452
1861,21236.71206098661
1862,27003.617921820744
1863,27003.59465314847
1864,27003.59487300058
1865,76238.56142021819
1866,64078.18169020653
1867,44314.618982272994
1868,55678.2538097624
1869,45406.257372259985
1870,41000.62972157907
1871,49878.5414541239
1872,43460.26796180778
1873,34859.21852446312
1874,22245.850893475512
1875,37719.26786113245
1876,25084.325897232655
1877,34919.816337248885
1878,39017.66665582211
1879,-328.5378927766942
1880,10556.073732263816
1881,52935.875001499066
1882,39080.8889475978
1883,36621.5445877296
1884,41429.21116189366
1885,32406.552568148665
1886,46267.75846795413
1887,36152.95111391919
1888,39021.85668669134
1889,51547.189080940734
1890,1949.0902006925753
1891,4129.646533288113
1892,23080.11857637058
1893,24489.13256548351
1894,5524.199510210667
1895,20553.452020136192
1896,30882.484152157158
1897,43157.52666080775
1898,28214.264464897748
1899,19333.6813129074
1900,22406.223597957465
1901,36587.397252007926
1902,26615.957379787804
1903,17707.24956003069
1904,10913.976056996296
1905,32121.30288396455
1906,44339.8600926317
1907,53239.37468662429
1908,1707.3177207059634
1909,14991.172162572686
1910,12096.243990012175
1911,32115.69395747827
1912,73328.15586735691
1913,29218.835762631697
1914,-7055.098197782048
1915,63344.50414897229
1916,27071.535187489935
1917,51492.46313554882
1918,25589.48710321266
1919,49739.830320371475
1920,29833.008876128973
1921,75788.47133170621
1922,63376.68201579859
1923,22249.50054768973
1924,52769.164252073715
1925,33484.1202953723
1926,79003.40801045632
1927,17937.870121202588
1928,22666.206140137157
1929,27878.6416003471
1930,25970.029280505092
1931,31117.384322748716
1932,29136.787702016958
1933,18185.10126993539
1934,29696.18724417243
1935,23656.521078312002
1936,32432.62786532475
1937,34035.05642617555
1938,39987.08130238665
1939,57991.3750090915
1940,50203.48622821837
1941,33566.26110819941
1942,24500.535440049112
1943,53306.77355343191
1944,75027.61723214152
1945,56279.71194811352
1946,29916.661995839455
1947,71089.10625657611
1948,30782.030510368037
1949,38606.479355743
1950,31818.671954122594
1951,26126.97599274515
1952,35792.326413497125
1953,40545.472815855246
1954,19429.32957361919
1955,19606.151864102776
1956,37524.98156472313
1957,17465.229038646445
1958,32282.800343827785
1959,-10337.032806408206
1960,-1535.2451783977085
1961,30491.46299270256
1962,-16049.947178677343
1963,-6903.404797980555
1964,-7523.023322795547
1965,12389.777204804945
1966,23860.182586777737
1967,55696.34115610825
1968,64735.49365374514
1969,62973.655266444286
1970,51187.66300251346
1971,68298.28430769514
1972,53954.65509150487
1973,63949.444207163804
1974,65950.92553522708
1975,75194.2252173239
1976,44701.822409917346
1977,40869.81908866894
1978,52435.39371264205
1979,60104.70136888619
1980,48107.175749000904
1981,61445.72238630549
1982,45441.36843222805
1983,34117.33874975542
1984,32800.778463385795
1985,41111.53976168716
1986,35689.57664827157
1987,34788.587650447706
1988,44222.67338439805
1989,51197.43089998502
1990,40759.12364169555
1991,48166.245962224486
1992,33619.50252026206
1993,38840.76562664847
1994,28119.30630665978
1995,40293.713179728315
1996,41139.446503639985
1997,38852.455772759335
1998,46082.46558283793
1999,33358.03332729949
2000,23480.367610667097
2001,47705.62264756787
2002,42410.48725565733
2003,54418.2624383689
2004,44965.270261462145
2005,53538.179303865
2006,58797.05299540075
2007,50801.76982734091
2008,57693.83829353295
2009,44146.05433959049
2010,20062.89630257692
2011,33873.95805216492
2012,43137.70958471934
2013,29973.671730380927
2014,23491.330624653343
2015,17931.947437596573
2016,40366.06448778982
2017,43260.308721376445
2018,32080.190435491506
2019,33203.11258937001
2020,24904.758312348633
2021,26116.003966545442
2022,24486.030276679645
2023,40100.344595137125
2024,40688.237235711444
2025,57120.666173450474
2026,57514.64136252553
2027,52769.60150090382
2028,46833.53765391169
2029,36979.72770344297
2030,67864.7195522344
2031,61260.731261638604
2032,69522.42550091278
2033,57332.09839923012
2034,43474.094949051156
2035,40664.488078978466
2036,39387.22168148882
2037,39387.65113632935
2038,62900.21691340318
2039,39855.24811357518
2040,14971.535554358896
2041,57111.99482065738
2042,45930.9171310586
2043,28605.265997735587
2044,19837.588028068873
2045,20182.139576950147
2046,4226.166288890723
2047,20258.052846278548
2048,37234.633216730814
2049,2722.546697439582
2050,27764.427712387773
2051,21471.189625475632
2052,26925.985146635896
2053,31234.39764024207
2054,35481.00615677488
2055,18504.98571277156
2056,30918.464797750028
2057,18107.088288993615
2058,26483.1383398342
2059,18239.99886072518
2060,30009.15110024328
2061,21718.046866746587
2062,21018.136774916286
2063,29869.416353093642
2064,19867.3090732572
2065,34594.86497270697
2066,21011.45883046723
2067,13072.34021557698
2068,2348.3344371017374
2069,19139.885129525428
2070,35909.19393217135
2071,40017.95222957428
2072,29531.270642285526
2073,29104.88920275993
2074,25452.553556095278
2075,8710.4927874243
2076,18052.9823481387
2077,35113.22629981731
2078,19568.10053375313
2079,34127.636440752176
2080,32180.508781132965
2081,28622.065238901687
2082,10795.166762318688
2083,31966.748011547013
2084,24457.723448238306
2085,20916.076825310283
2086,30948.6229325004
2087,18219.612247233024
2088,-2464.1433390073507
2089,11999.554229469075
2090,9093.958691214859
2091,22092.086141325894
2092,15264.337912477677
2093,29862.808570116962
2094,17804.045457615328
2095,22662.08783840682
2096,-3657.81615884255
2097,28762.254025624505
2098,24444.694447109163
2099,-570.0554110680387
2100,8679.929615213783
2101,-7528.8794801094555
2102,4532.496736505484
2103,21229.379096941124
2104,-26186.492055173017
2105,15175.459733442214
2106,2537.999727155664
2107,5565.331016762131
2108,9133.60847989477
2109,7252.851045788397
2110,39136.49401756347
2111,46174.027826318124
2112,28461.604753091597
2113,23820.873403984966
2114,5194.991956454491
2115,31964.75329451125
2116,18415.506769661682
2117,15488.399240934683
2118,13106.787509718022
2119,26942.989939579416
2120,6518.479789009325
2121,5412.080975209428
2122,21080.837936924883
2123,10973.884435192907
2124,15948.294508804094
2125,580.3005901650977
2126,29972.656744715863
2127,16876.82458637428
2128,26861.762072965954
2129,13258.136985873767
2130,7214.215959117508
2131,32300.203356440066
2132,14213.733219668342
2133,18707.547074257694
2134,25758.724429018803
2135,9010.557241481642
2136,17371.928411418212
2137,22647.808494475394
2138,34815.49363557276
2139,20979.88104545401
2140,33402.95278410599
2141,1515.5027934868995
2142,15609.442643161623
2143,16816.650034164948
2144,24071.636259072002
2145,30934.149652553497
2146,28161.75120699236
2147,31928.85247706236
2148,16205.390564995076
2149,19449.757139887228
2150,20807.914545557527
2151,30602.890894066095
2152,43429.89014991958
2153,36974.84432336177
2154,24645.98606799102
2155,6846.812622853264
2156,41142.67947484673
2157,39037.26696442224
2158,27072.40653899503
2159,41160.94359338194
2160,45803.17685589257
2161,48554.514123406836
2162,61688.43486288092
2163,74156.8239325761
2164,36879.10888414083
2165,33958.31333378173
2166,32513.186192305435
2167,34993.15881953469
2168,36396.9054167718
2169,31633.434486599563
2170,42122.64335710699
2171,21700.20626631758
2172,18554.71328421294
2173,13137.292321253051
2174,32554.80346249315
2175,31998.646399496924
2176,34294.77492641669
2177,32077.408522101876
2178,33362.95969092536
2179,14006.58086734698
2180,16696.29763851261
2181,42281.289028733394
2182,39448.43378851503
2183,40833.05899769577
2184,23674.60330489088
2185,24498.572770770737
2186,25242.480964148413
2187,20681.016473666445
2188,21105.457072261284
2189,46020.5252014673
2190,16084.960063694976
2191,-3402.570963824066
2192,38135.01622071001
2193,50386.38868481786
2194,40310.75683674069
2195,39730.73644756562
2196,40826.76316563619
2197,38169.2031374136
2198,16858.91312455393
2199,13549.016408880481
2200,42750.03676120917
2201,27151.06506891214
2202,43896.02434340387
2203,27407.92628618437
2204,47897.624921053866
2205,27545.322221092985
2206,29744.2072512985
2207,40111.209274992245
2208,65753.52781719693
2209,18807.666187522653
2210,-9357.911562677597
2211,10761.618101457061
2212,26437.688538647104
2213,31247.79319689279
2214,32391.65663042464
2215,3995.6812976916044
2216,11897.610965368549
2217,30892.18443267851
2218,3068.3034974456314
2219,15827.262841151423
2220,21682.433224727316
2221,63773.990052941626
2222,60852.60509733455
2223,43664.479220702015
2224,39099.32380607343
2225,5051.41251623939
2226,36788.76555309679
2227,40085.06662003249
2228,64190.08085756254
2229,53265.33963274186
2230,40012.738001144084
2231,45886.55311442731
2232,26311.57448007339
2233,31299.18670376886
2234,47014.78361651298
2235,49631.6572293794
2236,53157.31597727323
2237,46339.09446303328
2238,9703.586069152065
2239,8670.234374307322
2240,7534.932502645737
2241,349.98434243821976
2242,18555.875731847915
2243,15983.714400114222
2244,13720.890030819253
2245,19827.13525365176
2246,21908.691719747338
2247,11511.841292798177
2248,20908.586800210047
2249,29485.035313456385
2250,24666.04076224859
2251,20514.23548884166
2252,22792.217861661225
2253,54389.51943516706
2254,26639.44434293712
2255,37831.924060005156
2256,42471.85805971357
2257,35857.691459601214
2258,36237.57791228981
2259,25472.666673138378
2260,12940.949509160455
2261,33355.90420715265
2262,56423.777763177706
2263,76787.24457378018
2264,50509.95270603369
2265,-501.28812833897973
2266,59638.466966210224
2267,58545.39343447442
2268,66928.16783542876
2269,37305.788160282755
2270,33538.28017004748
2271,44404.3958370086
2272,36940.71766030209
2273,14225.410946486263
2274,28054.072145844777
2275,29282.24175599645
2276,20806.434312761474
2277,30138.006078750157
2278,28368.88393296319
2279,19258.809417217937
2280,7827.386050539877
2281,57893.715277145515
2282,32849.088888400714
2283,-11191.641852879227
2284,5584.981591415861
2285,24193.36633856906
2286,22605.90367511908
2287,58105.30600246908
2288,53375.30080335369
2289,57951.118251964675
2290,62340.58538520057
2291,58523.01912749155
2292,70190.653128198
2293,68373.18940214092
2294,42626.23036510081
2295,57437.038969659516
2296,46123.15569084462
2297,73994.46863866205
2298,84032.94453396906
2299,50380.25882254042
2300,44515.66014006089
2301,64364.687543549975
2302,43493.900173963375
2303,40391.01931327906
2304,45875.84419319814
2305,44197.56558875541
2306,45584.062071941924
2307,50688.15382509701
2308,44726.65102781222
2309,64685.928451996726
2310,48314.83678997637
2311,50816.11086078863
2312,36404.71801714218
2313,42797.52506765078
2314,46729.064955999274
2315,41990.45297982206
2316,51812.84986426206
2317,46092.30971776026
2318,43932.90681466217
2319,49500.91599830887
2320,37449.13017458786
2321,51762.88013142539
2322,39515.491754089555
2323,49193.2788889772
2324,62273.60182494724
2325,47659.41746112422
2326,51457.18599736867
2327,47459.01795704172
2328,55622.406229023574
2329,37467.953893525024
2330,36215.821781212464
2331,49465.393035463094
2332,51642.31815994864
2333,49637.98746093752
2334,46278.81532024783
2335,43417.234215254066
2336,41641.22316461206
2337,44854.01751435827
2338,48317.178220699556
2339,39915.91817203076
2340,59969.88176371902
2341,35376.54041845814
2342,41340.31971964844
2343,40687.86085925766
2344,48880.055681108766
2345,51001.22863380471
2346,58168.98332246542
2347,56278.604668041895
2348,57322.6502948379
2349,53986.35920389512
2350,74393.27327879681
2351,74923.66948302533
2352,57242.89663316448
2353,55257.675374629725
2354,40369.55998030478
2355,41817.879156562965
2356,35389.06025907074
2357,37492.16187817923
2358,46094.45889120433
2359,31309.25452761439
2360,26275.892658883786
2361,32976.57426319484
2362,45925.84779853011
2363,11480.280915885
2364,24760.31467896011
2365,52739.955452623
2366,55665.29003921329
2367,55690.5710770593
2368,63683.518204977896
2369,65823.81930374607
2370,34383.568554930855
2371,38635.23132831957
2372,55058.32444553123
2373,67284.67041746448
2374,63727.903219543834
2375,38216.51778107884
2376,44836.74033157243
2377,52112.69031587874
2378,26019.72434885684
2379,22543.698099577763
2380,36702.50343426915
2381,34714.52817475876
2382,46887.85527311895
2383,40734.379589185875
2384,39221.39087675521
2385,41742.96810417205
2386,12258.093414186813
2387,30362.01230811011
2388,4416.512222405603
2389,35038.713556512
2390,21710.599079593143
2391,-148.78607914671738
2392,26729.282695089696
2393,23419.54917573103
2394,24074.94971172548
2395,26895.481865612932
2396,19969.57848615819
2397,39115.83743766789
2398,30909.443496421907
2399,40917.930853327984
2400,49395.64962781405
2401,29856.274082352076
2402,19399.26386512235
2403,12970.1677784298
2404,24674.886572955864
2405,31824.450014868587
2406,33760.87331447778
2407,15090.175627246164
2408,17068.32172293653
2409,11778.62002263192
2410,24182.99197647209
2411,24693.043480244698
2412,25781.235631156604
2413,30070.19372284836
2414,41072.838524043495
2415,14179.42259811607
2416,31515.490576130134
2417,31683.917834604876
2418,32342.743729450696
2419,41575.0522184782
2420,29958.614936891565
2421,19240.97072274343
2422,22366.742999988044
2423,46681.36619097294
2424,37135.520933768974
2425,32749.956572007635
2426,41176.624985533126
2427,41838.35964157485
2428,22460.935916589162
2429,9485.448988611759
2430,19802.894089825953
2431,26337.670187829655
2432,41898.25752915526
2433,29810.346894072238
2434,34468.602557509774
2435,33199.32547692446
2436,34512.645138240914
2437,28705.28903746333
2438,20896.02730471394
2439,27221.535284179317
2440,22264.262063346057
2441,22530.395081895625
2442,11945.07637158699
2443,20951.351208292206
2444,27885.276232081633
2445,18803.150186704974
2446,18072.157672860176
2447,27614.618371810106
2448,13628.597912097757
2449,5137.640039764388
2450,28849.817327226385
2451,22291.49820066021
2452,14879.748303302695
2453,14269.40194311388
2454,21221.55123648831
2455,47301.603239205
2456,32312.01922603318
2457,22138.567061872116
2458,5998.257826950568
2459,22342.501966277534
2460,22851.75402637782
2461,22567.163451652767
2462,21420.359673194933
2463,24478.680061213432
2464,14729.856663363833
2465,51671.85705248014
2466,32844.87047423671
2467,20834.6922351362
2468,21081.393151236993
2469,19274.21729103071
2470,17403.4164304463
2471,22156.19704018992
2472,28551.534792962117
2473,18382.60695214378
2474,27405.79574974051
2475,49176.75421416315
2476,45946.69940461024
2477,31748.501616864156
2478,24561.51237047044
2479,27802.8451198613
2480,32677.441817968574
2481,9226.171543926997
2482,29931.914248849258
2483,15182.543214097452
2484,19480.992713346895
2485,37440.65335967188
2486,47684.4784465722
2487,22776.388089941272
2488,46495.30518572087
2489,24874.196378273267
2490,16287.243343506976
2491,9718.986607446583
2492,30503.885275379038
2493,46380.24608687604
2494,26455.85857929768
2495,26071.64757418582
2496,56216.662297322415
2497,43087.464233310944
2498,31661.663453223737
2499,13233.704057298077
2500,27800.124683930695
2501,29012.862028679196
2502,44216.92990165761
2503,38943.948774602235
2504,42202.448193861936
2505,50669.93373087456
2506,52600.478255790134
2507,56608.490096065565
2508,52034.77561833017
2509,40229.65895251412
2510,40412.26308560165
2511,49267.75412320679
2512,35043.839614490236
2513,40469.82789280351
2514,48343.27654782549
2515,18150.329954246266
2516,42271.29267026913
2517,37220.10344333907
2518,42137.163319629326
2519,30213.92866866256
2520,20449.24790166505
2521,33916.009809037205
2522,44285.026174124294
2523,43781.219072100765
2524,28874.546891421047
2525,23027.362010705336
2526,15003.239836682544
2527,12628.19896095823
2528,34546.084188687295
2529,37832.01209460121
2530,21849.19009477518
2531,44954.965703812355
2532,46075.187471751204
2533,35763.06714740944
2534,46537.20531013842
2535,39504.75049788304
2536,42878.80287839029
2537,29301.457191647947
2538,42467.060576516196
2539,24035.245614540934
2540,49639.91731397135
2541,44418.60541175939
2542,40531.64201040589
2543,25175.404551336105
2544,25742.42117234721
2545,42160.18685471521
2546,35547.14453317578
2547,30948.17996525878
2548,-11989.639391161116
2549,42142.6818160893
2550,90429.3327061799
2551,35474.93662377368
2552,32670.911738740197
2553,8628.3499979868
2554,17799.11418344508
2555,49871.62186746415
2556,27104.42647653213
2557,25426.14538521703
2558,21567.571632371866
2559,31281.72564715436
2560,39715.28408581858
2561,22377.53010472848
2562,15180.392008169249
2563,20476.939108689123
2564,20484.992732547686
2565,40253.78301472484
2566,40344.271098803234
2567,32674.916520241353
2568,13437.319797572847
2569,32100.660350621954
2570,8633.005922400327
2571,36401.63429650692
2572,39555.220071186326
2573,39228.15321045168
2574,39957.99971971293
2575,29160.558939702674
2576,28795.115365659378
2577,13427.644036727084
2578,7848.738315947587
2579,14190.524026004154
2580,4807.319497388089
2581,8696.583120432071
2582,13249.561827436519
2583,47034.815482730955
2584,47678.63578183963
2585,39588.44388289057
2586,40651.38413186646
2587,27197.164641265066
2588,36321.29649206072
2589,36708.575389244106
2590,28236.610766493028
2591,40466.16730993851
2592,52558.986269027795
2593,65135.83686898305
2594,29243.683869229422
2595,40429.01476727914
2596,50215.49146951822
2597,36325.58330179475
2598,51842.15823151607
2599,72302.61749015102
2600,6171.238165782837
2601,19683.473761604502
2602,2906.041560434387
2603,22263.185345905094
2604,11753.37156513999
2605,847.5378994679995
2606,39429.97340438054
2607,49102.83375643519
2608,43820.25414910094
2609,38624.436538121314
2610,35409.55835349376
2611,14763.66700241447
2612,39523.2394076816
2613,32095.80897070135
2614,24744.675537745006
2615,40270.71312610182
2616,32394.575479367464
2617,36722.16994468722
2618,30895.932806407447
2619,28114.578051553985
2620,37231.929167496084
2621,26987.782454038832
2622,42964.626414883896
2623,31301.374884505625
2624,38065.36965089236
2625,45219.389357167194
2626,36180.973468107106
2627,34615.83356153761
2628,58753.0635233599
2629,63794.57397418693
2630,55481.51917384916
2631,64321.908688567324
2632,71197.92299756213
2633,61064.63091431163
2634,76322.81973187253
2635,21406.07361343974
2636,26021.397640166047
2637,47639.37285076727
2638,66214.06072611036
2639,32022.651984502427
2640,22219.494463573996
2641,21619.316994763773
2642,39571.325637009286
2643,5740.367344170365
2644,12777.076022930087
2645,3625.5753919804993
2646,1920.4175613508924
2647,-9816.933399789676
2648,38869.48095762223
2649,34788.789647233294
2650,8525.568606072171
2651,29431.6341268362
2652,65293.56648339072
2653,50443.17340682179
2654,59486.17072076784
2655,76013.41992570713
2656,60744.2371981484
2657,56775.28240767495
2658,59776.11190334087
2659,56592.918849233545
2660,61886.06033621699
2661,54724.20226627359
2662,68527.42532076217
2663,43402.274945480895
2664,62874.517901791114
2665,60502.00860509196
2666,58933.94770902189
2667,35108.3125449267
2668,44442.31130475678
2669,48921.23477521775
2670,49700.34944555045
2671,36740.37099962897
2672,43362.11988716681
2673,44423.97428708174
2674,38234.223281308296
2675,40160.54658321923
2676,49507.7275215461
2677,37164.24591630617
2678,39413.33398191473
2679,35049.35207341646
2680,51130.7961672398
2681,50493.832389104085
2682,46336.20186081041
2683,58989.177984494294
2684,43673.61348265588
2685,36586.880797351
2686,53365.49152805711
2687,43656.14901420984
2688,43073.98768630387
2689,51571.19073350314
2690,75191.29637159572
2691,44824.87461963386
2692,42414.15055442344
2693,33007.24967389615
2694,44632.93140461121
2695,35995.097195411116
2696,35031.63364803025
2697,38502.844085875266
2698,37225.01052185192
2699,51154.572576887345
2700,44625.76364143571
2701,44510.32795611548
2702,29210.184613744314
2703,9977.480208748493
2704,32539.84525419033
2705,14243.238196576029
2706,16962.33191701761
2707,25370.8081630601
2708,11613.97635679003
2709,31227.930781983592
2710,25389.928914650845
2711,46686.43255567854
2712,48330.728914993524
2713,61728.45106154023
2714,51464.04991845741
2715,45884.63353064283
2716,44267.382794974954
2717,67123.3310130219
2718,60224.17774944661
2719,39651.21680474239
2720,31052.414963503932
2721,36144.5475760496
2722,22075.97656668304
2723,34431.13022378457
2724,30099.94522341745
2725,26022.26960747288
2726,30566.54412358233
2727,52131.118823949306
