LotFrontage,LotArea,LotShape,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_NA,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
26.0,5858,0.0,6.0,4.0,0.0,2.0,2.0,2.0,1051.0,0.0,354.0,1405.0,0.0,1337,0,0,1337,1.0,0.0,2,0,2,1,2.0,5,1,0.0,2.0,511.0,203,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21.0,1680,3.0,5.0,4.0,504.0,3.0,4.0,5.0,156.0,0.0,327.0,483.0,4.0,483,504,0,987,0.0,0.0,1,1,2,1,4.0,5,0,3.0,1.0,264.0,275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,1680,3.0,4.0,4.0,492.0,3.0,4.0,5.0,300.0,0.0,225.0,525.0,4.0,525,567,0,1092,0.0,0.0,1,1,3,1,4.0,6,0,3.0,1.0,320.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,2280,3.0,5.0,5.0,0.0,3.0,4.0,0.0,514.0,0.0,341.0,855.0,4.0,855,601,0,1456,0.0,0.0,2,1,3,1,2.0,6,1,3.0,2.0,440.0,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24.0,2280,3.0,6.0,5.0,0.0,3.0,2.0,6.0,0.0,0.0,836.0,836.0,0.0,836,0,0,836,0.0,0.0,1,0,2,1,4.0,4,0,3.0,1.0,308.0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
102.0,12858,0.0,8.0,4.0,162.0,0.0,0.0,6.0,0.0,0.0,1590.0,1590.0,0.0,1627,707,0,2334,0.0,0.0,2,1,3,1,0.0,10,1,0.0,3.0,751.0,144,133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94.0,12883,0.0,7.0,4.0,256.0,2.0,2.0,6.0,0.0,0.0,1544.0,1544.0,0.0,1544,0,0,1544,0.0,0.0,2,0,3,1,2.0,7,0,2.0,3.0,868.0,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
90.0,11520,3.0,8.0,4.0,615.0,2.0,0.0,2.0,110.0,0.0,1588.0,1698.0,0.0,1698,0,0,1698,0.0,0.0,2,0,3,1,0.0,7,1,0.0,3.0,730.0,192,74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
79.0,14122,0.0,7.0,4.0,240.0,2.0,0.0,2.0,28.0,0.0,1794.0,1822.0,0.0,1822,0,0,1822,0.0,0.0,2,0,3,1,0.0,8,1,2.0,3.0,678.0,0,119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110.0,14300,3.0,8.0,4.0,1095.0,0.0,0.0,2.0,1373.0,0.0,1473.0,2846.0,0.0,2696,0,0,2696,1.0,0.0,2,1,3,1,0.0,10,2,0.0,3.0,958.0,220,150,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
105.0,13650,3.0,7.0,4.0,232.0,2.0,2.0,2.0,578.0,0.0,1093.0,1671.0,0.0,1687,563,0,2250,1.0,0.0,2,1,3,1,2.0,7,1,0.0,3.0,756.0,238,130,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41.0,7132,0.0,7.0,4.0,178.0,2.0,2.0,2.0,24.0,0.0,1346.0,1370.0,0.0,1370,0,0,1370,0.0,0.0,2,0,2,1,2.0,6,1,2.0,2.0,484.0,120,49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100.0,18494,0.0,5.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,1324.0,1324.0,0.0,1324,0,0,1324,0.0,0.0,2,0,3,1,2.0,6,0,0.0,2.0,430.0,36,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.0,3203,3.0,6.0,4.0,14.0,2.0,2.0,2.0,16.0,0.0,1129.0,1145.0,0.0,1145,0,0,1145,0.0,0.0,2,0,2,1,2.0,6,0,0.0,2.0,437.0,100,116,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67.0,13300,0.0,6.0,4.0,0.0,2.0,2.0,2.0,326.0,0.0,58.0,384.0,0.0,744,630,0,1374,1.0,0.0,2,1,3,1,2.0,7,1,0.0,2.0,400.0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
63.0,8577,0.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,847.0,847.0,0.0,847,886,0,1733,0.0,0.0,2,1,3,1,2.0,7,1,0.0,2.0,433.0,144,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
60.0,17433,1.0,7.0,4.0,114.0,2.0,0.0,6.0,0.0,0.0,1629.0,1629.0,0.0,1645,830,0,2475,0.0,0.0,2,1,4,1,2.0,7,1,0.0,3.0,962.0,23,172,0,0,256,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73.0,8987,3.0,7.0,4.0,226.0,2.0,2.0,6.0,0.0,0.0,1595.0,1595.0,0.0,1595,0,0,1595,0.0,0.0,2,0,2,1,2.0,6,1,2.0,3.0,880.0,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
92.0,9215,3.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,1218.0,1218.0,0.0,1218,0,0,1218,0.0,0.0,2,0,2,1,2.0,4,0,2.0,2.0,676.0,0,136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
84.0,10440,3.0,5.0,4.0,0.0,2.0,0.0,2.0,1414.0,0.0,54.0,1468.0,0.0,1468,0,0,1468,1.0,0.0,2,0,2,1,2.0,6,1,0.0,2.0,528.0,0,102,0,0,216,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70.0,11920,3.0,6.0,4.0,122.0,2.0,2.0,6.0,0.0,0.0,831.0,831.0,0.0,831,828,0,1659,0.0,0.0,2,1,3,1,2.0,8,0,2.0,2.0,484.0,144,68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
70.0,9800,3.0,4.0,4.0,0.0,3.0,4.0,6.0,0.0,0.0,816.0,816.0,4.0,1012,0,0,1012,0.0,0.0,1,0,2,1,4.0,5,0,3.0,1.0,429.0,121,0,80,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39.0,15410,0.0,5.0,5.0,250.0,3.0,4.0,1.0,126.0,859.0,223.0,1208.0,0.0,1494,0,0,1494,1.0,0.0,2,0,3,1,4.0,7,2,0.0,2.0,461.0,296,0,186,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
85.0,13143,0.0,7.0,4.0,504.0,2.0,2.0,3.0,250.0,981.0,0.0,1231.0,0.0,1251,1098,0,2349,1.0,0.0,2,1,4,1,2.0,9,1,2.0,3.0,762.0,32,130,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
88.0,11134,3.0,7.0,4.0,180.0,2.0,2.0,2.0,1129.0,0.0,261.0,1390.0,0.0,1402,823,0,2225,1.0,0.0,2,1,4,1,2.0,7,1,2.0,3.0,713.0,198,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25.0,4835,0.0,6.0,4.0,0.0,2.0,0.0,2.0,1298.0,0.0,190.0,1488.0,0.0,1488,0,0,1488,1.0,0.0,2,0,2,1,2.0,6,1,0.0,2.0,506.0,168,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39.0,3515,3.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,840.0,840.0,0.0,840,840,0,1680,0.0,0.0,2,1,2,1,2.0,3,0,2.0,2.0,588.0,0,111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,3215,3.0,6.0,4.0,120.0,2.0,2.0,2.0,280.0,0.0,320.0,600.0,0.0,600,600,0,1200,0.0,0.0,2,1,2,1,2.0,4,0,2.0,2.0,480.0,0,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,2544,3.0,6.0,4.0,0.0,2.0,2.0,2.0,368.0,42.0,190.0,600.0,0.0,600,600,0,1200,1.0,0.0,2,1,2,1,2.0,4,0,2.0,2.0,480.0,0,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,2544,3.0,5.0,4.0,216.0,2.0,2.0,2.0,376.0,0.0,224.0,600.0,0.0,600,636,0,1236,1.0,0.0,2,1,2,1,2.0,4,0,2.0,2.0,480.0,0,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
67.0,2980,3.0,5.0,4.0,1159.0,2.0,2.0,2.0,466.0,0.0,290.0,756.0,0.0,756,756,0,1512,1.0,0.0,2,1,2,1,2.0,5,0,3.0,2.0,440.0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
67.0,2403,0.0,6.0,4.0,0.0,2.0,2.0,2.0,244.0,0.0,286.0,530.0,0.0,530,550,0,1080,0.0,0.0,2,1,2,1,2.0,4,0,2.0,2.0,496.0,0,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
57.0,12853,0.0,7.0,4.0,0.0,2.0,0.0,2.0,1032.0,0.0,610.0,1642.0,0.0,1418,0,0,1418,1.0,0.0,1,1,1,1,2.0,6,1,2.0,3.0,852.0,160,192,0,224,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
68.0,7379,0.0,7.0,4.0,0.0,2.0,2.0,2.0,484.0,0.0,491.0,975.0,0.0,975,873,0,1848,1.0,0.0,2,1,3,1,2.0,7,1,2.0,2.0,592.0,280,184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80.0,8000,3.0,6.0,4.0,0.0,2.0,2.0,2.0,833.0,0.0,659.0,1492.0,0.0,1492,0,0,1492,1.0,0.0,2,0,3,1,2.0,6,1,2.0,2.0,596.0,277,137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
67.0,10456,0.0,5.0,5.0,120.0,3.0,4.0,2.0,506.0,0.0,1323.0,1829.0,2.0,1829,0,0,1829,1.0,0.0,2,0,4,1,4.0,8,0,2.0,2.0,535.0,0,76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
80.0,10791,3.0,5.0,4.0,0.0,3.0,2.0,2.0,1137.0,0.0,143.0,1280.0,0.0,1280,1215,0,2495,1.0,0.0,2,1,4,1,2.0,9,1,3.0,2.0,660.0,224,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67.0,18837,0.0,5.0,4.0,0.0,3.0,2.0,0.0,687.0,46.0,491.0,1224.0,4.0,1287,604,0,1891,0.0,1.0,3,0,3,1,4.0,7,1,2.0,2.0,678.0,0,69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
