Id,SalePrice
1670,352989.0
1671,296158.0
1672,375751.0
1673,289425.0
1674,267191.0
1675,259361.0
1676,245364.0
1677,270228.0
1678,408821.0
1679,357420.0
1680,355981.0
1681,316246.0
1682,305994.0
1683,251549.0
1684,204092.0
1685,202038.0
1686,227218.0
1687,196396.0
1688,221637.0
1689,217932.0
1690,229759.0
1691,222882.0
1692,290491.0
1693,213390.0
1694,191146.0
1695,167072.0
1696,264912.0
1697,170392.0
1698,295039.0
1699,316136.0
1700,255361.0
1701,261785.0
1702,265094.0
1703,255059.0
1704,275889.0
1705,307690.0
1706,384834.0
1707,238054.0
1708,224567.0
1709,271078.0
1710,254158.0
1711,302336.0
1712,254949.0
1713,274076.0
1714,224509.0
1715,208704.0
1716,193804.0
1717,215046.0
1718,129587.0
1719,217917.0
1720,269924.0
1721,192897.0
1722,126560.0
1723,197502.0
1724,207837.0
1725,230056.0
1726,219865.0
1727,185338.0
1728,207570.0
1729,123539.0
1730,151404.0
1731,147622.0
1732,142100.0
1733,115911.0
1734,113356.0
1735,169635.0
1736,109117.0
1737,284759.0
1738,245393.0
1739,249867.0
1740,258723.0
1741,245846.0
1742,190246.0
1743,215166.0
1744,300655.0
1745,196510.0
1746,156805.0
1747,187666.0
1748,202742.0
1749,162585.0
1750,108763.0
1751,281660.0
1752,127069.0
1753,131666.0
1754,178741.0
1755,173757.0
1756,124191.0
1757,133701.0
1758,152473.0
1759,177405.0
1760,173830.0
1761,170596.0
1762,163650.0
1763,199733.0
1764,89145.0
1765,129690.0
1766,188748.0
1767,232270.0
1768,139408.0
1769,160500.0
1770,191655.0
1771,106263.0
1772,137416.0
1773,126655.0
1774,193630.0
1775,132175.0
1776,130328.0
1777,121474.0
1778,152851.0
1779,124402.0
1780,159759.0
1781,109237.0
1782,63767.0
1783,137817.0
1784,108233.0
1785,165009.0
1786,177338.0
1787,162251.0
1788,121454.0
1789,126118.0
1790,82918.0
1791,173595.0
1792,136028.0
1793,164100.0
1794,178427.0
1795,139647.0
1796,147009.0
1797,124213.0
1798,108652.0
1799,109627.0
1800,107313.0
1801,85901.0
1802,116036.0
1803,104638.0
1804,165776.0
1805,142113.0
1806,116289.0
1807,129340.0
1808,98412.0
1809,66507.0
1810,119113.0
1811,128924.0
1812,80284.0
1813,83252.0
1814,100298.0
1815,61513.0
1816,95779.0
1817,127907.0
1818,166093.0
1819,127837.0
1820,73800.0
1821,107625.0
1822,143363.0
1823,66723.0
1824,150024.0
1825,126112.0
1826,83175.0
1827,71973.0
1828,95931.0
1829,138236.0
1830,119027.0
1831,106668.0
1832,112312.0
1833,103005.0
1834,119659.0
1835,139977.0
1836,67698.0
1837,126693.0
1838,105217.0
1839,150019.0
1840,132589.0
1841,151991.0
1842,98491.0
1843,147003.0
1844,133105.0
1845,137153.0
1846,151977.0
1847,142002.0
1848,90411.0
1849,110203.0
1850,98133.0
1851,190819.0
1852,145647.0
1853,161595.0
1854,192257.0
1855,160849.0
1856,228199.0
1857,174641.0
1858,134667.0
1859,157904.0
1860,173602.0
1861,157622.0
1862,325060.0
1863,324798.0
1864,324801.0
1865,365668.0
1866,362598.0
1867,242838.0
1868,321934.0
1869,233992.0
1870,246886.0
1871,290468.0
1872,202231.0
1873,236320.0
1874,160222.0
1875,210503.0
1876,193219.0
1877,235486.0
1878,249929.0
1879,121390.0
1880,133845.0
1881,271442.0
1882,245065.0
1883,209475.0
1884,198451.0
1885,230866.0
1886,294074.0
1887,232442.0
1888,275099.0
1889,198239.0
1890,121804.0
1891,131908.0
1892,102196.0
1893,122349.0
1894,110826.0
1895,139064.0
1896,118460.0
1897,143707.0
1898,126147.0
1899,168256.0
1900,126538.0
1901,166939.0
1902,146661.0
1903,234413.0
1904,133580.0
1905,187895.0
1906,211954.0
1907,242915.0
1908,70496.0
1909,156391.0
1910,94778.0
1911,187862.0
1912,311304.0
1913,194424.0
1914,75408.0
1915,343734.0
1916,81413.0
1917,261860.0
1918,136622.0
1919,200089.0
1920,175407.0
1921,360894.0
1922,347011.0
1923,221528.0
1924,269747.0
1925,204562.0
1926,393402.0
1927,154822.0
1928,180343.0
1929,119077.0
1930,103204.0
1931,150371.0
1932,144432.0
1933,166224.0
1934,179856.0
1935,196012.0
1936,181916.0
1937,182541.0
1938,222809.0
1939,265268.0
1940,235795.0
1941,168853.0
1942,191913.0
1943,264884.0
1944,359336.0
1945,360949.0
1946,171247.0
1947,359817.0
1948,180306.0
1949,263970.0
1950,190465.0
1951,239793.0
1952,245033.0
1953,247235.0
1954,147799.0
1955,121210.0
1956,332314.0
1957,133025.0
1958,264464.0
1959,124770.0
1960,90990.0
1961,133821.0
1962,53143.0
1963,80213.0
1964,74886.0
1965,155515.0
1966,166645.0
1967,314382.0
1968,358764.0
1969,360615.0
1970,346038.0
1971,393538.0
1972,320638.0
1973,311603.0
1974,334391.0
1975,403721.0
1976,284197.0
1977,308789.0
1978,294687.0
1979,364983.0
1980,263828.0
1981,373335.0
1982,274759.0
1983,255792.0
1984,204653.0
1985,262692.0
1986,256925.0
1987,209619.0
1988,207076.0
1989,220563.0
1990,234413.0
1991,282454.0
1992,225211.0
1993,208727.0
1994,212589.0
1995,185016.0
1996,273978.0
1997,296652.0
1998,290754.0
1999,272383.0
2000,257370.0
2001,300277.0
2002,266841.0
2003,260737.0
2004,279973.0
2005,270503.0
2006,232936.0
2007,249719.0
2008,238707.0
2009,217244.0
2010,194152.0
2011,170924.0
2012,199330.0
2013,207907.0
2014,218182.0
2015,212271.0
2016,211326.0
2017,210213.0
2018,152923.0
2019,168066.0
2020,123151.0
2021,141659.0
2022,179827.0
2023,146703.0
2024,306157.0
2025,322434.0
2026,230376.0
2027,194615.0
2028,177897.0
2029,169368.0
2030,318030.0
2031,276581.0
2032,294622.0
2033,289986.0
2034,199979.0
2035,197344.0
2036,223678.0
2037,223336.0
2038,308495.0
2039,235003.0
2040,255986.0
2041,288039.0
2042,193498.0
2043,155182.0
2044,167784.0
2045,202535.0
2046,138521.0
2047,121302.0
2048,173985.0
2049,159531.0
2050,158072.0
2051,114541.0
2052,115113.0
2053,159931.0
2054,117967.0
2055,151165.0
2056,168525.0
2057,134169.0
2058,197616.0
2059,146968.0
2060,185175.0
2061,176739.0
2062,104704.0
2063,137631.0
2064,123311.0
2065,150740.0
2066,158166.0
2067,147126.0
2068,155101.0
2069,77964.0
2070,103412.0
2071,117766.0
2072,164717.0
2073,133768.0
2074,179800.0
2075,132895.0
2076,132119.0
2077,172946.0
2078,122966.0
2079,152588.0
2080,85331.0
2081,100211.0
2082,123069.0
2083,122379.0
2084,90760.0
2085,106050.0
2086,148896.0
2087,96647.0
2088,77917.0
2089,65881.0
2090,121556.0
2091,86151.0
2092,105846.0
2093,151843.0
2094,85238.0
2095,147374.0
2096,75901.0
2097,99788.0
2098,119089.0
2099,40257.0
2100,85487.0
2101,113911.0
2102,110188.0
2103,69982.0
2104,116094.0
2105,109883.0
2106,79652.0
2107,153297.0
2108,114990.0
2109,63596.0
2110,166133.0
2111,141219.0
2112,122324.0
2113,117679.0
2114,85558.0
2115,148270.0
2116,125168.0
2117,115975.0
2118,109737.0
2119,103350.0
2120,113992.0
2121,80734.0
2122,102952.0
2123,82651.0
2124,130697.0
2125,112964.0
2126,160212.0
2127,140849.0
2128,128469.0
2129,97985.0
2130,74886.0
2131,166832.0
2132,96056.0
2133,94892.0
2134,103148.0
2135,95135.0
2136,79321.0
2137,109773.0
2138,156942.0
2139,143047.0
2140,172061.0
2141,178617.0
2142,128445.0
2143,138236.0
2144,162492.0
2145,156821.0
2146,149082.0
2147,179447.0
2148,176473.0
2149,211710.0
2150,194171.0
2151,104564.0
2152,191891.0
2153,189150.0
2154,112394.0
2155,118497.0
2156,266606.0
2157,258837.0
2158,236967.0
2159,214124.0
2160,204569.0
2161,269131.0
2162,368350.0
2163,387273.0
2164,244374.0
2165,203791.0
2166,161782.0
2167,239450.0
2168,215315.0
2169,217829.0
2170,224970.0
2171,173908.0
2172,150780.0
2173,131742.0
2174,223161.0
2175,264732.0
2176,291584.0
2177,209040.0
2178,225802.0
2179,171083.0
2180,196036.0
2181,238604.0
2182,246788.0
2183,225748.0
2184,122677.0
2185,153039.0
2186,155487.0
2187,162161.0
2188,139938.0
2189,269983.0
2190,106737.0
2191,99066.0
2192,103714.0
2193,133799.0
2194,91879.0
2195,138763.0
2196,141354.0
2197,149119.0
2198,158560.0
2199,226754.0
2200,173946.0
2201,147500.0
2202,232693.0
2203,157404.0
2204,196205.0
2205,115537.0
2206,176162.0
2207,218103.0
2208,248411.0
2209,183865.0
2210,100253.0
2211,90462.0
2212,94694.0
2213,70929.0
2214,143329.0
2215,73557.0
2216,131059.0
2217,119214.0
2218,89649.0
2219,87692.0
2220,151423.0
2221,331007.0
2222,332800.0
2223,299186.0
2224,223746.0
2225,135368.0
2226,208211.0
2227,246876.0
2228,327811.0
2229,261033.0
2230,148232.0
2231,241217.0
2232,189132.0
2233,209238.0
2234,295717.0
2235,272325.0
2236,284409.0
2237,309402.0
2238,217140.0
2239,92315.0
2240,187251.0
2241,176584.0
2242,148912.0
2243,144826.0
2244,100698.0
2245,91297.0
2246,155226.0
2247,80003.0
2248,121008.0
2249,133145.0
2250,125819.0
2251,144955.0
2252,173225.0
2253,190957.0
2254,189916.0
2255,213756.0
2256,183217.0
2257,197002.0
2258,192427.0
2259,173895.0
2260,175744.0
2261,212550.0
2262,248281.0
2263,376527.0
2264,385345.0
2265,196363.0
2266,336765.0
2267,347415.0
2268,403977.0
2269,185332.0
2270,221127.0
2271,234808.0
2272,243335.0
2273,179572.0
2274,186098.0
2275,202320.0
2276,196506.0
2277,178937.0
2278,158814.0
2279,184664.0
2280,135515.0
2281,244507.0
2282,244435.0
2283,86130.0
2284,131532.0
2285,148263.0
2286,143190.0
2287,347904.0
2288,289388.0
2289,299515.0
2290,375321.0
2291,325034.0
2292,382207.0
2293,402234.0
2294,317444.0
2295,374816.0
2296,241955.0
2297,356406.0
2298,385607.0
2299,309718.0
2300,302932.0
2301,325947.0
2302,269094.0
2303,274233.0
2304,226414.0
2305,242162.0
2306,250936.0
2307,287228.0
2308,268571.0
2309,356330.0
2310,282032.0
2311,271137.0
2312,201397.0
2313,206146.0
2314,212442.0
2315,207014.0
2316,226944.0
2317,232514.0
2318,223025.0
2319,219010.0
2320,203585.0
2321,309259.0
2322,215414.0
2323,214530.0
2324,248267.0
2325,239189.0
2326,233936.0
2327,232737.0
2328,258770.0
2329,205651.0
2330,193685.0
2331,324697.0
2332,331436.0
2333,297467.0
2334,254908.0
2335,286253.0
2336,288890.0
2337,217820.0
2338,278886.0
2339,263906.0
2340,380739.0
2341,244229.0
2342,261178.0
2343,260345.0
2344,228452.0
2345,227512.0
2346,243091.0
2347,213714.0
2348,243727.0
2349,180208.0
2350,344916.0
2351,270360.0
2352,257981.0
2353,256502.0
2354,136115.0
2355,165420.0
2356,205825.0
2357,233201.0
2358,230918.0
2359,141349.0
2360,126251.0
2361,135366.0
2362,275576.0
2363,147741.0
2364,203473.0
2365,260355.0
2366,252206.0
2367,259844.0
2368,250365.0
2369,252398.0
2370,179411.0
2371,195717.0
2372,224490.0
2373,285433.0
2374,304929.0
2375,253548.0
2376,274966.0
2377,297213.0
2378,146613.0
2379,166613.0
2380,191524.0
2381,213732.0
2382,240142.0
2383,235818.0
2384,243922.0
2385,212178.0
2386,127334.0
2387,150435.0
2388,151351.0
2389,173989.0
2390,155624.0
2391,154830.0
2392,117856.0
2393,198831.0
2394,128700.0
2395,203146.0
2396,151912.0
2397,215451.0
2398,143365.0
2399,127342.0
2400,92429.0
2401,137862.0
2402,171336.0
2403,153032.0
2404,173864.0
2405,175883.0
2406,154794.0
2407,184367.0
2408,189545.0
2409,138177.0
2410,194063.0
2411,102896.0
2412,141678.0
2413,115647.0
2414,183547.0
2415,178304.0
2416,149723.0
2417,138323.0
2418,136189.0
2419,147039.0
2420,138728.0
2421,145639.0
2422,109243.0
2423,127868.0
2424,167067.0
2425,232636.0
2426,145240.0
2427,126987.0
2428,175120.0
2429,127048.0
2430,113065.0
2431,141739.0
2432,176590.0
2433,142042.0
2434,135134.0
2435,173857.0
2436,125510.0
2437,148001.0
2438,130053.0
2439,126936.0
2440,103789.0
2441,151207.0
2442,97763.0
2443,136365.0
2444,162831.0
2445,107012.0
2446,124976.0
2447,191509.0
2448,116987.0
2449,122286.0
2450,156252.0
2451,121153.0
2452,153540.0
2453,85119.0
2454,108120.0
2455,167311.0
2456,117575.0
2457,96318.0
2458,91829.0
2459,87976.0
2460,133712.0
2461,108315.0
2462,111531.0
2463,131945.0
2464,124669.0
2465,183382.0
2466,146590.0
2467,145178.0
2468,79319.0
2469,67727.0
2470,174228.0
2471,184909.0
2472,141903.0
2473,112523.0
2474,102635.0
2475,223339.0
2476,130122.0
2477,133481.0
2478,172439.0
2479,107988.0
2480,158134.0
2481,110253.0
2482,141802.0
2483,112487.0
2484,139528.0
2485,150260.0
2486,178627.0
2487,216100.0
2488,204309.0
2489,158583.0
2490,141160.0
2491,130187.0
2492,234402.0
2493,212975.0
2494,148475.0
2495,92722.0
2496,296045.0
2497,173058.0
2498,119748.0
2499,106135.0
2500,152981.0
2501,171234.0
2502,147017.0
2503,131848.0
2504,188524.0
2505,245824.0
2506,281537.0
2507,293537.0
2508,284808.0
2509,269900.0
2510,265122.0
2511,215963.0
2512,212115.0
2513,260319.0
2514,264520.0
2515,160126.0
2516,210105.0
2517,177662.0
2518,195725.0
2519,228173.0
2520,205833.0
2521,198049.0
2522,251385.0
2523,160468.0
2524,154026.0
2525,144451.0
2526,153007.0
2527,118456.0
2528,145642.0
2529,190547.0
2530,145338.0
2531,257348.0
2532,242206.0
2533,210980.0
2534,291124.0
2535,272912.0
2536,262363.0
2537,244867.0
2538,207477.0
2539,219680.0
2540,222343.0
2541,202281.0
2542,194411.0
2543,143136.0
2544,141378.0
2545,159520.0
2546,164305.0
2547,138962.0
2548,142722.0
2549,172457.0
2550,523892.0
2551,194787.0
2552,162156.0
2553,150937.0
2554,109901.0
2555,135926.0
2556,116530.0
2557,151938.0
2558,188077.0
2559,158774.0
2560,170678.0
2561,142089.0
2562,113462.0
2563,114009.0
2564,198840.0
2565,189420.0
2566,205535.0
2567,155707.0
2568,178219.0
2569,241600.0
2570,124811.0
2571,205298.0
2572,181151.0
2573,231943.0
2574,230174.0
2575,152005.0
2576,99343.0
2577,172017.0
2578,92683.0
2579,67177.0
2580,106499.0
2581,124768.0
2582,189849.0
2583,301352.0
2584,212185.0
2585,260107.0
2586,235035.0
2587,197803.0
2588,119818.0
2589,167063.0
2590,275724.0
2591,238349.0
2592,251187.0
2593,326769.0
2594,205611.0
2595,266059.0
2596,307202.0
2597,239850.0
2598,291593.0
2599,382173.0
2600,194226.0
2601,148612.0
2602,65735.0
2603,94960.0
2604,83435.0
2605,58438.0
2606,194125.0
2607,235106.0
2608,240225.0
2609,188990.0
2610,100262.0
2611,154753.0
2612,175128.0
2613,154119.0
2614,134620.0
2615,206689.0
2616,182224.0
2617,198529.0
2618,275144.0
2619,184995.0
2620,198410.0
2621,169876.0
2622,196467.0
2623,255051.0
2624,297943.0
2625,265519.0
2626,222244.0
2627,168331.0
2628,382420.0
2629,400801.0
2630,347853.0
2631,395754.0
2632,388590.0
2633,328100.0
2634,415374.0
2635,152195.0
2636,164230.0
2637,217993.0
2638,274103.0
2639,207217.0
2640,170065.0
2641,108891.0
2642,244513.0
2643,103277.0
2644,146971.0
2645,112191.0
2646,92134.0
2647,106221.0
2648,205612.0
2649,170548.0
2650,140605.0
2651,174542.0
2652,353161.0
2653,267173.0
2654,299890.0
2655,412456.0
2656,317459.0
2657,330089.0
2658,309982.0
2659,292477.0
2660,344003.0
2661,330368.0
2662,366025.0
2663,273791.0
2664,351346.0
2665,366217.0
2666,341344.0
2667,199175.0
2668,210499.0
2669,227557.0
2670,279704.0
2671,218324.0
2672,273278.0
2673,263114.0
2674,264779.0
2675,250191.0
2676,229184.0
2677,223619.0
2678,225726.0
2679,272720.0
2680,280071.0
2681,351599.0
2682,331365.0
2683,417357.0
2684,307272.0
2685,307533.0
2686,277009.0
2687,300766.0
2688,242177.0
2689,235099.0
2690,343965.0
2691,188574.0
2692,171731.0
2693,237444.0
2694,156944.0
2695,220796.0
2696,213423.0
2697,193448.0
2698,254529.0
2699,238086.0
2700,229646.0
2701,221423.0
2702,162419.0
2703,124885.0
2704,176890.0
2705,103569.0
2706,133182.0
2707,177839.0
2708,111515.0
2709,113984.0
2710,127936.0
2711,310930.0
2712,353137.0
2713,220714.0
2714,183604.0
2715,217375.0
2716,190266.0
2717,242327.0
2718,245455.0
2719,203949.0
2720,207933.0
2721,154924.0
2722,191298.0
2723,185860.0
2724,127051.0
2725,138873.0
2726,159306.0
2727,266036.0
2728,205991.0
2729,156571.0
2730,169069.0
2731,159888.0
2732,144213.0
2733,167908.0
2734,177519.0
2735,166129.0
2736,124586.0
2737,119808.0
2738,154592.0
2739,173356.0
2740,150182.0
2741,167985.0
2742,200398.0
2743,165115.0
2744,172898.0
2745,198295.0
2746,139649.0
2747,175273.0
2748,150448.0
2749,169739.0
2750,164062.0
2751,147885.0
2752,236344.0
2753,161246.0
2754,244462.0
2755,135365.0
2756,144579.0
2757,111083.0
2758,152288.0
2759,153843.0
2760,148646.0
2761,145687.0
2762,163506.0
2763,177731.0
2764,221134.0
2765,252330.0
2766,143157.0
2767,138857.0
2768,132291.0
2769,146027.0
2770,146376.0
2771,117926.0
2772,106370.0
2773,190824.0
2774,113814.0
2775,158399.0
2776,146900.0
2777,126440.0
2778,116294.0
2779,179600.0
2780,120407.0
2781,90140.0
2782,81428.0
2783,77171.0
2784,136246.0
2785,145811.0
2786,95461.0
2787,107180.0
2788,119419.0
2789,158161.0
2790,114513.0
2791,121951.0
2792,108413.0
2793,165011.0
2794,96772.0
2795,102698.0
2796,110128.0
2797,149053.0
2798,149198.0
2799,106753.0
2800,90631.0
2801,105248.0
2802,150548.0
2803,165102.0
2804,139363.0
2805,128837.0
2806,113275.0
2807,186142.0
2808,188247.0
2809,119095.0
2810,148020.0
2811,188383.0
2812,157984.0
2813,179894.0
2814,164844.0
2815,170075.0
2816,194937.0
2817,175683.0
2818,167465.0
2819,248291.0
2820,151193.0
2821,152398.0
2822,214963.0
2823,278991.0
2824,211309.0
2825,175478.0
2826,168051.0
2827,130179.0
2828,310512.0
2829,263839.0
2830,240150.0
2831,231911.0
2832,266902.0
2833,318389.0
2834,225234.0
2835,261959.0
2836,225830.0
2837,188737.0
2838,167927.0
2839,214187.0
2840,203302.0
2841,237595.0
2842,256930.0
2843,152955.0
2844,159717.0
2845,134832.0
2846,250400.0
2847,193287.0
2848,261050.0
2849,223233.0
2850,292407.0
2851,214582.0
2852,266619.0
2853,259718.0
2854,201783.0
2855,239585.0
2856,206390.0
2857,204282.0
2858,229231.0
2859,165171.0
2860,117836.0
2861,177625.0
2862,254314.0
2863,179347.0
2864,255121.0
2865,162413.0
2866,186944.0
2867,119364.0
2868,173944.0
2869,108766.0
2870,175186.0
2871,102055.0
2872,60783.0
2873,126078.0
2874,185240.0
2875,166014.0
2876,204931.0
2877,170124.0
2878,188606.0
2879,175776.0
2880,134323.0
2881,139924.0
2882,170022.0
2883,201586.0
2884,223838.0
2885,177525.0
2886,220198.0
2887,81683.0
2888,170834.0
2889,72484.0
2890,109175.0
2891,127816.0
2892,72610.0
2893,107909.0
2894,121395.0
2895,346079.0
2896,334420.0
2897,236225.0
2898,164301.0
2899,263316.0
2900,143611.0
2901,208002.0
2902,225478.0
2903,337273.0
2904,359521.0
2905,99007.0
2906,216864.0
2907,124289.0
2908,154903.0
2909,187440.0
2910,62100.0
2911,66497.0
2912,169724.0
2913,65587.0
2914,36265.0
2915,45429.0
2916,73313.0
2917,194135.0
2918,123745.0
2919,241477.0
